ReferredaFriend,NumberofReferrals,Tenure,PhoneService,AvLongDistCharges,MultipleLines,InternetService,AvgGBdownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,PaperlessBilling,MonthlyCharges,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistCharges,TotalRevenue,gender,SeniorCitizen,Partner,Dependents,OfferNone,OfferOfferA,OfferOfferB,OfferOfferC,OfferOfferD,OfferOfferE,InternetTypeCable,InternetTypeDSL,InternetTypeFiberOptic,InternetTypeNone,ContractMonth-to-Month,ContractOneYear,ContractTwoYear,PaymentMethodBankWithdrawal,PaymentMethodCreditCard,PaymentMethodMailedCheck,Churn
0,-0.6504085499394767,-0.3010053418080353,1,-1.097878898086694,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.5142856770703037,-0.7715071949430345,-0.24831296685183657,-0.27330037394865414,-0.7076533188867696,-0.821039487273651,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
1,-0.31718476167849363,-1.1974892186324047,1,-0.6097587521734767,0,1,1.49306273756746,0,0,1,0,0,0,0,1,1,-0.4856333339674735,-0.9321163883463407,-0.24831296685183657,-0.27330037394865414,-0.8368524766407031,-0.9862505916079768,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,1.2067175419420404,1,-0.9632250647313237,1,1,0.023734289336049142,1,1,0,1,0,1,1,0,0,1.2376501552047963,1.875003106523205,-0.24831296685183657,4.108611850994244,-0.29310096557427645,1.4330992426030795,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1,0.34926281484347255,-0.6269994788350787,1,-1.3801340487739127,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.870842624081884,1.0893140456941552,-0.27330037394865414,-0.8519009066076542,-0.9459225097310875,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,-0.31718476167849363,-0.9937428829905025,1,0.6060099932177995,0,1,0.21964474910023726,0,1,0,0,1,0,0,1,1,0.6244470621434968,-0.7062176492251635,-0.24831296685183657,-0.27330037394865414,-0.5794227413975849,-0.7315072362589299,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,1.6142102132258447,0,-1.4863034173810314,0,1,2.4726150363884005,1,1,1,1,1,1,1,1,0,0.08103944308917463,1.0552762011617225,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,0.5714905062873451,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,-0.31718476167849363,0.391732199374432,0,-1.4863034173810314,0,1,-0.6619523198386092,1,0,0,0,1,0,0,1,1,-0.8179927340006982,-0.2887528959361742,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.49156317701149377,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1.0157103913654388,-0.38250387606479613,1,-1.248717086412662,0,1,2.3746598065063065,1,0,0,0,0,1,1,0,1,-0.15992112193491323,-0.3858597870157113,3.111573237793015,5.303678821433216,-0.7851279281122268,-0.4993083746646717,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.9529936158621221,1,1.1510990686275198,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9274166001618505,-0.24831296685183657,-0.27330037394865414,-0.45173551381301535,-0.8687323132011059,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0.34926281484347255,1.6142102132258447,1,-0.2537029428203341,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3215172250510334,-0.23895279296718636,-0.24831296685183657,-0.27330037394865414,0.7344445757797357,0.02631794574423537,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,-0.31718476167849363,0.06573806234738856,1,1.3971012641806,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.461108173064988,-0.7257008086942004,5.581817257177855,-0.27330037394865414,0.9039224982018819,-0.32467319026564084,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.9937428829905025,1,-0.7366440951429603,1,1,-0.6619523198386092,0,0,0,0,0,0,0,1,1,0.33529438411459117,-0.7537009552017969,-0.24831296685183657,-0.27330037394865414,-0.775406689601394,-0.826976657714415,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.06573806234738856,1,-0.37994091159099375,0,1,-0.221153785369186,1,0,1,0,0,0,0,1,0,-0.2596289419448806,-0.17249381638650796,-0.24831296685183657,-0.27330037394865414,-0.19848721044454462,-0.19679540458764258,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.01603902658248947,-0.7084980130918396,1,1.3705589220288203,1,1,-0.8578627796027974,0,0,1,1,0,0,0,0,1,0.6078290921418354,-0.45103900906727973,-0.24831296685183657,4.108611850994244,-0.10294031091340827,-0.3504812080428366,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,2.6818293326703544,1.5734609460974642,1,-0.43367297009337696,0,1,0.31759997898233133,0,1,1,0,0,1,0,1,0,0.8205391081630994,1.833521407993432,-0.24831296685183657,-0.27330037394865414,0.47881025761273716,1.5899927236802973,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,0.35098293224605154,1,-0.9794094197019212,1,1,-0.07422094054604492,1,0,0,0,0,0,0,1,1,0.5496661971360212,0.40169673725193655,-0.24831296685183657,-0.27330037394865414,-0.5056334619599526,0.1665971227073805,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,0.5547292678879536,1,-0.6175272425593634,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.6060437602224145,-0.24831296685183657,-0.27330037394865414,-0.15565706361552978,-0.5270535644551678,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,-0.31718476167849363,-0.13800827329451357,1,-1.2273537378514732,1,1,1.346129892744319,0,0,1,0,0,1,1,1,1,0.8122301231622688,0.18444737356888208,-0.24831296685183657,-0.27330037394865414,-0.7478139640105009,-0.07679894216375678,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.01603902658248947,1.6142102132258447,1,-1.3749550551833216,1,1,-0.6619523198386092,1,1,1,1,1,1,1,1,1,0.9468356801757247,1.9454778645572974,-0.24831296685183657,-0.27330037394865414,-0.7385533917231464,1.3188165650184243,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,2.348605544409371,0.4324814665028124,1,1.7169041183996043,1,1,-0.46604186007442117,1,1,0,0,0,1,1,1,1,0.9750862291785486,0.8062094921170022,-0.24831296685183657,-0.27330037394865414,1.6283260405984108,1.117123799633618,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,-0.31718476167849363,-1.1159906843756437,1,1.1064302489086706,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.2916048790480432,-0.9467453064980638,-0.24831296685183657,-0.27330037394865414,-0.6482982477847842,-0.9421040121048699,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.1567399515040242,1,0.7704430397190689,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4893587220678117,-0.9801733773877477,-0.24831296685183657,-0.27330037394865414,-0.7201267427840227,-0.9897689148321333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.4200781119180753,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9975603871970354,-0.24831296685183657,-0.27330037394865414,-0.8653783466330005,-1.0464425400212496,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0.01603902658248947,1.1659682748136602,1,1.2527368178428715,0,1,1.8848836570958363,1,1,1,1,0,0,0,1,1,0.10928999209199854,0.8286934553094694,-0.24831296685183657,-0.27330037394865414,2.163726499869991,1.2931167496419713,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,0.6362278021447145,1,-0.806560508615941,1,1,-0.41706424513337415,0,0,1,1,1,1,1,1,1,1.2991366442109427,1.1763453925621816,-0.24831296685183657,-0.27330037394865414,-0.2895101314220369,0.8431657921526453,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1.682157967887405,-0.3417546089364157,1,-1.4202712491009941,0,1,-0.8578627796027974,1,0,0,1,0,0,0,0,0,-0.3709693409560109,-0.4258631484170294,-0.24831296685183657,4.506967507807235,-0.8559169711200273,-0.5495806062098366,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1.3489341796264218,0.6362278021447145,1,-0.6188219909570112,0,1,2.6685254961525886,1,0,1,1,1,1,1,1,1,1.3207400052131024,1.2301833417178443,-0.24831296685183657,-0.27330037394865414,-0.1250877255037013,0.9343350407786057,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,0.6824866031044556,0.47323073363119283,1,0.11335822791281486,1,1,0.31759997898233133,0,1,1,0,0,1,1,0,0,0.9850570111795457,0.8891949539098083,-0.24831296685183657,1.3201222533033088,0.39941029981223053,0.8335811536868379,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1.682157967887405,1.0844697405568993,1,1.1776414107792992,1,1,1.346129892744319,1,1,1,1,0,1,1,0,1,1.4038298552214086,1.708657082472164,-0.24831296685183657,-0.27330037394865414,1.982932725086511,1.9356959036538668,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-1.238238485760785,1,-1.3652444422009629,0,1,-0.41706424513337415,0,0,0,0,0,0,0,1,1,-0.6036209209792681,-0.9675302852294712,-0.24831296685183657,-0.27330037394865414,-0.8804149646455035,-1.0271336470886765,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.238238485760785,1,-0.7618916888970922,0,1,-0.31910901525128005,0,0,0,0,0,0,0,0,1,0.16745288709781284,-0.9416042236483632,-0.24831296685183657,0.1250552828643366,-0.8583974815541402,-0.996631041279248,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.8307458144769808,1,0.26613853883525423,0,1,0.4155552088644254,1,0,0,0,1,1,1,1,1,0.16911468409797886,-0.6367358041877942,-0.24831296685183657,-0.27330037394865414,-0.501133107315205,-0.6534165165227654,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0,-0.6504085499394767,0.5139800007595733,1,-0.5916322746064077,1,1,-0.6129747048975622,0,0,1,0,0,1,1,1,1,0.8155537171626008,0.8436533444601,-0.24831296685183657,-0.27330037394865414,-0.15024718847827429,0.6211763506284841,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1.682157967887405,0.10648732947576899,1,-0.14041245802615238,0,1,2.3746598065063065,0,1,0,1,0,0,0,1,0,-0.2629525359452129,-0.1850265848784819,-0.24831296685183657,-0.27330037394865414,-0.02533577018902153,-0.1555423667044026,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.1159906843756437,1,0.7316005877896351,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4527991880641573,-0.9560786886672626,-0.24831296685183657,-0.27330037394865414,-0.6824938559121966,-0.9595909162249335,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
0,-0.6504085499394767,-1.238238485760785,1,1.6638194340960448,0,1,0.023734289336049142,0,0,0,0,1,0,0,1,0,0.4732235351283796,-0.9429281076439943,-0.24831296685183657,-0.27330037394865414,-0.7698786949196569,-0.9750115035308101,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1.3489341796264218,-0.38250387606479613,1,1.668351053487812,0,1,2.6685254961525886,0,0,1,0,0,0,0,1,1,0.3502505571160864,-0.2548394009147589,-0.24831296685183657,-0.27330037394865414,0.43903940698579486,-0.0735389085413736,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,-0.31718476167849363,1.2067175419420404,1,1.081830029353363,0,1,1.0032865881569897,1,1,0,0,0,0,0,1,1,0.5546515881365197,1.1926732951749646,1.5423608484296945,-0.27330037394865414,2.0203648087327184,1.533703042493817,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,1.3289653433271817,1,1.2248997272934439,1,1,-0.6619523198386092,1,0,1,1,1,1,1,1,0,1.4586691562268908,2.055360236194674,-0.24831296685183657,-0.27330037394865414,2.3306176042679914,2.312659106242065,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
1,2.348605544409371,0.9622219391717579,1,0.3949660044012094,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.3231790220511994,-0.3581023525739804,-0.24831296685183657,-0.27330037394865414,1.0373975834660478,0.021598924911834967,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,0.22873513086091027,1,0.782095775297899,0,1,-0.9068403945438445,0,0,0,0,0,0,0,1,1,0.1574821050968162,0.15218873354200568,2.3067191413131183,-0.27330037394865414,0.6879527230717923,0.3149042197256448,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.1159906843756437,1,-0.7748391728735701,0,1,0.4155552088644254,0,0,0,0,0,0,0,1,1,-0.6883725679877406,-0.9171123697291889,-0.24831296685183657,-0.27330037394865414,-0.819925945916495,-0.9693814882921549,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,-0.31718476167849363,-0.7899965473486004,0,-1.4863034173810314,0,1,2.4726150363884005,1,0,0,1,1,1,1,1,1,-0.3427187919531868,-0.6943909521975262,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.8124007472143381,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.238238485760785,1,0.40920823677533524,0,1,-0.8088851646617503,0,1,0,0,0,0,0,1,0,-0.5172074769706297,-0.9605578295191478,-0.24831296685183657,-0.27330037394865414,-0.8156618303607106,-1.002484442119437,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,0,-1.4863034173810314,0,1,-0.5150194750154682,0,1,0,0,0,0,0,1,1,-1.1603229160349193,-0.993147440544932,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.048700828836755,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,2.348605544409371,0.9214726720433775,1,-0.6155851199628918,0,1,1.5910179674495541,0,1,0,1,0,0,0,1,0,0.48651791112970877,0.8640852874593392,-0.24831296685183657,-0.27330037394865414,-0.011043305306752392,0.6784712670218661,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.1974892186324047,1,0.7639692977308299,0,1,0.023734289336049142,0,0,0,0,0,0,0,1,1,0.16911468409797886,-0.9181273474591728,-0.24831296685183657,-0.27330037394865414,-0.7616575746237402,-0.9529661369794484,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,1.4003381351747197,0,1,1.0032865881569897,0,0,0,0,0,0,0,1,0,0.19404163910047073,-0.9751646829376103,-0.24831296685183657,-0.27330037394865414,-0.832163130724785,-1.0189137550322394,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,1.0157103913654388,-1.238238485760785,1,-1.0156623748360594,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.477726143066649,-0.9885579760267442,-0.24831296685183657,-0.27330037394865414,-0.8676580538414947,-1.0399957711769867,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,1.6142102132258447,1,-0.949630206556022,1,1,-0.36808663019232707,0,1,1,1,1,1,1,1,0,0.7258166791536301,1.796121685116855,-0.24831296685183657,-0.27330037394865414,-0.1798006985075613,1.3657938589409664,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.3417546089364157,1,1.0177399836697971,0,1,2.5705702662704946,0,0,1,0,0,0,0,1,1,-0.5005895069689685,-0.49097617626881623,-0.24831296685183657,-0.27330037394865414,0.21169471972213083,-0.32748994308498053,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.178757540422894,1,0.6532683097319436,1,1,-0.6619523198386092,1,0,1,0,0,0,0,1,0,-0.19149526493806968,-0.27622012744420027,-0.24831296685183657,-0.27330037394865414,0.2082456290232691,-0.1586488227257313,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.056509739037752714,1,-0.48740502859576046,1,1,-0.9068403945438445,0,0,0,0,0,0,0,1,1,0.30372024111143525,-0.027903619330337356,-0.24831296685183657,-0.27330037394865414,-0.31983141849045416,-0.1182893272486263,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.42325314319317653,1,0.7193004780119813,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.8154601435979852,-0.24831296685183657,-0.27330037394865414,0.0005205980979925722,-0.6465404284755548,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.015760471909372284,1,-0.5663846808522757,1,1,0.36657759392337835,0,1,1,0,1,1,1,1,1,1.3057838322116073,0.5015175905225172,-0.24831296685183657,-0.27330037394865414,-0.3477194429425511,0.29221312916984976,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.2195068075512744,1,-0.3663460534156919,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.7623282659066593,-0.24831296685183657,-0.27330037394865414,-0.3330962433357336,-0.7030988704638804,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0.01603902658248947,1.6142102132258447,1,-0.7191649917747152,1,1,3.011368800739918,0,1,1,1,1,1,1,1,0,1.475287126228552,2.4311888378210673,-0.24831296685183657,-0.27330037394865414,0.12296331790758076,1.957563259804006,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.015760471909372284,1,1.6825932858619381,1,1,-0.5639970899565152,0,0,0,0,1,0,0,1,1,0.7042133181514708,0.15366707067046032,-0.24831296685183657,-0.27330037394865414,0.9653919091500874,0.40510313714494317,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,0.02498879521900814,1,1.714961995803133,0,1,-0.07422094054604492,0,0,0,0,0,0,0,0,1,0.1873944510998066,0.05547900766115785,-0.24831296685183657,2.1168335669292904,1.0427011510132702,0.37122880491236476,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.09725900616613313,1,-0.7269334821606018,1,1,3.011368800739918,0,1,0,0,1,1,1,1,1,1.1778254631988159,0.3104149357531761,-0.24831296685183657,-0.27330037394865414,-0.46916995857849414,0.10517306308564797,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,-1.1974892186324047,0,-1.4863034173810314,0,1,-0.270131400310233,1,0,0,0,0,0,0,1,0,-1.1653083070354178,-0.9658533655016719,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.0271127046885327,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
1,-0.31718476167849363,-1.0752414172472633,1,-0.5469634548875588,0,1,-0.025243325604997886,1,1,0,0,0,0,0,0,0,-0.29452667894836937,-0.8450930803668601,-0.24831296685183657,0.921766596490318,-0.7819977601834652,-0.890739285352204,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
1,-0.31718476167849363,1.4104638775839426,1,-0.5262474805251941,1,1,0.17066713415919024,0,0,1,1,0,1,1,1,1,0.17077648109814536,1.030651958842985,-0.24831296685183657,-0.27330037394865414,0.2888149703141432,0.898823710934788,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,-0.31718476167849363,-0.26025607467965484,1,-0.8855401608724564,1,1,0.2686223640412843,0,1,1,0,0,1,0,1,1,0.966777244177718,0.04464522363024392,-0.24831296685183657,-0.27330037394865414,-0.599833798683999,-0.14364708342273058,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,0.7992248706582362,1,-0.7547705727100293,1,1,-0.5150194750154682,0,1,0,1,0,1,1,1,1,0.9468356801757247,1.0376244145533087,-0.24831296685183657,-0.27330037394865414,-0.19076219223545032,0.7626248115996576,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.676977069273095,1,1.4191119869406126,1,1,-0.270131400310233,0,0,1,0,0,1,0,1,1,0.8670694241677506,0.98650042758869,-0.24831296685183657,-0.27330037394865414,1.7127578909938321,1.2846734719840007,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-0.056509739037752714,1,1.1627518042063498,0,1,-0.025243325604997886,1,0,1,1,0,0,0,0,0,0.7590526191569525,0.19587690539783015,-0.24831296685183657,2.515189223742281,0.6135374100484077,0.3589495776280566,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.7084980130918396,1,-1.2823805447515044,1,1,0.2686223640412843,0,0,0,0,0,0,0,0,0,-0.43910301796282214,-0.6685090200829393,-0.24831296685183657,0.5234109396773273,-0.8290211508415755,-0.7684566109126212,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.8307458144769808,0,-1.4863034173810314,0,1,0.17066713415919024,0,1,1,1,1,1,1,1,0,-0.13665596393258767,-0.6783057616506091,4.865547731065242,-0.27330037394865414,-0.884832635609114,-0.8137829456238281,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,0.01603902658248947,0.6362278021447145,1,-0.8538188251300854,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.593312409131096,-0.24831296685183657,-0.27330037394865414,-0.3308992198083766,-0.5687673351415712,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1.0157103913654388,0.02498879521900814,1,-1.2176431248691146,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.7108953726763932,-0.24831296685183657,-0.27330037394865414,-0.7230679194416136,-0.7776538149757685,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,-0.6504085499394767,-0.3010053418080353,1,0.6066573674166232,1,1,1.49306273756746,0,1,1,1,1,1,1,1,0,1.4669781412277214,0.23329869300766776,-0.24831296685183657,-0.27330037394865414,0.0698685826631182,0.20346272776049681,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,0.18798586373252985,1,-0.8641768123112678,0,1,-0.46604186007442117,0,1,1,0,0,0,0,1,0,0.5081212721318681,0.32599263743510126,-0.24831296685183657,-0.27330037394865414,-0.46483497129602075,0.11877515197903887,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.8253343603818339,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4577845790646555,-0.9970970277985645,-0.24831296685183657,-0.27330037394865414,-0.8727726301175464,-1.0482610384337354,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,-0.6504085499394767,-0.6677487459634591,1,1.2009468819369595,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.5192710680708021,-0.8621711839105005,-0.24831296685183657,-0.27330037394865414,-0.10032986898036582,-0.7132873481338337,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,-0.31718476167849363,-0.8714950816053613,1,0.12112671829870145,0,1,0.4645328238054724,0,0,0,0,0,0,0,1,1,-0.6883725679877406,-0.7928658567392154,-0.24831296685183657,-0.27330037394865414,-0.5622127237666212,-0.794955727894562,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.2789877528891656,1,0.6875791422696101,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.9974279987974722,-0.24831296685183657,-0.27330037394865414,-0.845168092572205,-1.040365753579527,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0,-0.6504085499394767,-0.178757540422894,1,-0.7534758243123816,0,1,-0.46604186007442117,1,1,0,1,0,0,0,1,1,-0.1615829189350795,-0.2761098037778977,-0.24831296685183657,-0.27330037394865414,-0.5104409274203522,-0.3709314617832463,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,-0.31718476167849363,-0.3010053418080353,1,0.8552490597649994,0,1,1.5910179674495541,0,1,1,0,0,0,0,1,0,-0.3693075439558449,-0.40816723234209434,-0.24831296685183657,-0.27330037394865414,0.18326334536541858,-0.27039397949296434,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1.3489341796264218,-0.8714950816053613,1,0.20399061574816016,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.924702637970807,-0.24831296685183657,-0.27330037394865414,-0.5455814919036172,-0.894316945376768,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0.6824866031044556,-0.5455009445783178,0,-1.4863034173810314,0,1,3.1583016455630593,0,0,0,0,0,0,0,1,1,-1.3265026160515319,-0.8144451658680014,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.9073570798663003,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,1.0811826551545387,0,1,-0.6129747048975622,0,1,0,0,0,0,0,1,1,0.3170146171127639,-0.9735318926763318,-0.24831296685183657,-0.27330037394865414,-0.8379864242677261,-1.019343074235187,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,-0.31718476167849363,1.3697146104555622,1,1.6282138531607306,0,1,0.31759997898233133,0,0,0,1,0,0,0,1,1,-0.5105602889699654,0.4287039707628098,-0.24831296685183657,-0.27330037394865414,2.8657700124961605,1.1841988168941497,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
